image,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,pred,pred_label
ISIC_0064966,0.0066626715,0.034549385,0.5087452,0.03186099,0.03986457,0.17712717,0.15660349,0.044586565,2,BCC
ISIC_0064971,0.010986148,0.025084216,0.07849699,0.1713456,0.19303344,0.080913536,0.3519375,0.08820263,6,VASC
ISIC_0064972,0.019997688,0.0041987076,0.0978718,0.4594508,0.17137603,0.08339695,0.073061734,0.09064626,3,AK
ISIC_0064973,0.0110251,0.013810659,0.40659523,0.0272736,0.014992616,0.41574916,0.07659369,0.033959996,5,DF
ISIC_0064983,0.20033637,0.0523384,0.10643198,0.056203015,0.061278384,0.16506463,0.13593091,0.22241639,7,SCC
ISIC_0064984,0.02255856,0.02380351,0.27724153,0.2003316,0.1560053,0.12260383,0.11201348,0.08544225,2,BCC
ISIC_0064987,0.05266142,0.014851614,0.032704677,0.48124224,0.1829142,0.08907368,0.09339707,0.053155195,3,AK
ISIC_0064990,0.42002603,0.014755743,0.091193736,0.039791178,0.014215047,0.12007197,0.19870804,0.10123827,0,MEL
ISIC_0064991,0.0073730187,0.056631275,0.008949814,0.018212328,0.51706076,0.22101569,0.11676196,0.05399519,4,BKL
ISIC_0064996,0.002521507,0.001998652,0.0029037958,0.0105953,0.0013965141,0.027587408,0.9417451,0.011251793,6,VASC
ISIC_0064999,0.13859916,0.25913346,0.014186829,0.058569636,0.02939335,0.20899706,0.20882173,0.08229887,1,NV
ISIC_0065000,0.33477265,0.12392493,0.013723268,0.06333723,0.029270608,0.18551369,0.17266594,0.076791726,0,MEL
ISIC_0065005,0.08000588,0.21744958,0.06157131,0.077982865,0.07117792,0.19598778,0.19548675,0.10033798,1,NV
ISIC_0065008,0.42516294,0.03142425,0.017301584,0.08044932,0.024452375,0.16616504,0.13400654,0.121038,0,MEL
ISIC_0065010,0.57180524,0.011506055,0.008920312,0.0450654,0.035408325,0.1393178,0.14389749,0.04407948,0,MEL
ISIC_0065014,0.40666634,0.013276613,0.12929074,0.04409664,0.053002067,0.1628953,0.13442478,0.05634761,0,MEL
ISIC_0065015,0.52083665,0.011327393,0.013376403,0.05748191,0.022627119,0.1606413,0.16808091,0.045628365,0,MEL
ISIC_0065017,0.06397816,0.32065985,0.0226133,0.06504087,0.027108131,0.21623503,0.20882249,0.07554225,1,NV
ISIC_0065020,0.10793032,0.12147478,0.05891204,0.072471514,0.2058599,0.14016666,0.14744662,0.14573823,4,BKL
ISIC_0065025,0.4062782,0.011620666,0.040055845,0.094852895,0.080385976,0.12913005,0.14506929,0.09260713,0,MEL
ISIC_0065027,0.12908368,0.25844553,0.018097764,0.05834433,0.019680617,0.22206382,0.2147486,0.0795357,1,NV
ISIC_0065030,0.038565587,0.01315575,0.10296692,0.39466792,0.13135491,0.1813197,0.08133151,0.056637775,3,AK
ISIC_0065032,0.02238842,0.016495736,0.6334358,0.032842617,0.01590872,0.12525569,0.11226206,0.04141103,2,BCC
ISIC_0065036,0.55279416,0.017190242,0.01015793,0.07802619,0.03226891,0.1274124,0.13200857,0.050141662,0,MEL
ISIC_0065037,0.20775917,0.20586827,0.014059077,0.06347599,0.02474072,0.20810874,0.20016614,0.07582194,5,DF
ISIC_0065040,0.01171125,0.052867364,0.014793326,0.048735287,0.5637534,0.13480175,0.13478604,0.03855159,4,BKL
ISIC_0065042,0.009002169,0.05692652,0.01261095,0.028493477,0.53316444,0.14630209,0.1755037,0.037996724,4,BKL
ISIC_0065045,0.13102053,0.0018810781,0.3699765,0.07964124,0.012841831,0.10690979,0.096425645,0.20130347,2,BCC
ISIC_0065048,0.00861045,0.0025519044,0.034194265,0.7798187,0.052407134,0.044465978,0.05009302,0.027858589,3,AK
ISIC_0065053,0.0453547,0.28717414,0.031097872,0.063527815,0.07442703,0.20572188,0.20940176,0.08329487,1,NV
ISIC_0065054,0.27240914,0.0077134185,0.18168634,0.14289652,0.05879062,0.14009582,0.113615446,0.08279278,0,MEL
ISIC_0065055,0.009841639,0.004319658,0.67256916,0.06465711,0.01750812,0.10133257,0.08586394,0.043907885,2,BCC
ISIC_0065059,0.16943835,0.051191207,0.20123814,0.04006606,0.1113834,0.17611094,0.16564585,0.08492612,2,BCC
ISIC_0065060,0.03658828,0.33581835,0.02346273,0.060907405,0.0179672,0.22757351,0.21346438,0.0842182,1,NV
ISIC_0065065,0.16608663,0.24513248,0.014711876,0.05308903,0.014970124,0.21347074,0.21226983,0.08026932,1,NV
ISIC_0065071,0.12894969,0.2669767,0.01524842,0.05668668,0.017607916,0.2185165,0.21296118,0.083052956,1,NV
ISIC_0065073,0.010369534,0.009864914,0.62033683,0.07361869,0.044087082,0.105112374,0.0917564,0.044854246,2,BCC
ISIC_0065081,0.101262845,0.23908706,0.07323493,0.06197178,0.034681913,0.21836124,0.19370635,0.07769392,1,NV
ISIC_0065085,0.012600452,0.09018034,0.36691925,0.08614449,0.032272644,0.15543856,0.14103031,0.11541402,2,BCC
ISIC_0065086,0.048964348,0.18509859,0.09555817,0.14453803,0.08042445,0.18379329,0.1639009,0.09772227,1,NV
ISIC_0065088,0.03875939,0.007637395,0.467944,0.1089766,0.065907896,0.13264993,0.12629044,0.051834375,2,BCC
ISIC_0065097,0.1467387,0.08677339,0.02619338,0.10098089,0.2788336,0.14635128,0.15325172,0.060877126,4,BKL
ISIC_0065100,0.049450137,0.0074574435,0.018766029,0.54588234,0.11560547,0.06842097,0.06857943,0.12583824,3,AK
ISIC_0065104,0.0047333334,0.009018071,0.008573444,0.027883738,0.72326535,0.09382978,0.10090231,0.031794023,4,BKL
ISIC_0065106,0.4598836,0.0062310286,0.12103193,0.05161881,0.029995222,0.14211498,0.13293898,0.056185473,0,MEL
ISIC_0065109,0.5198879,0.031807702,0.010547779,0.04178063,0.044462565,0.15179572,0.15138859,0.048329152,0,MEL
ISIC_0065112,0.014105499,0.0066880058,0.49782965,0.20817037,0.020487318,0.12471219,0.08280675,0.045200296,2,BCC
ISIC_0065113,0.029931435,0.34197596,0.019924778,0.056720614,0.0204771,0.2277329,0.21956614,0.08367113,1,NV
ISIC_0065119,0.004449419,0.0034747631,0.54631776,0.116722636,0.018677827,0.08521744,0.10705222,0.118087985,2,BCC
ISIC_0065122,0.045968693,0.3159438,0.023668468,0.050779235,0.07368354,0.20555325,0.21443425,0.06996884,1,NV
ISIC_0065127,0.32449508,0.13893622,0.028322676,0.044200595,0.03579424,0.18146007,0.1888956,0.05789555,0,MEL
ISIC_0065138,0.5568723,0.016093684,0.025290791,0.03520644,0.01478523,0.16257927,0.13188219,0.057290085,0,MEL
ISIC_0065139,0.009916036,0.013783221,0.57253236,0.096303016,0.0228187,0.13554071,0.11093404,0.03817198,2,BCC
ISIC_0065144,0.09451208,0.27477726,0.02677016,0.056306656,0.057501193,0.20836781,0.19977339,0.08199151,1,NV
ISIC_0065147,0.0061663906,0.0053962846,0.6248358,0.049228907,0.012557681,0.122700825,0.12543249,0.053681713,2,BCC
ISIC_0065152,0.33458742,0.07808735,0.024900796,0.06219813,0.07616549,0.184777,0.17198429,0.06729958,0,MEL
ISIC_0065154,0.008737887,0.016156634,0.04635785,0.6113631,0.06379586,0.08837988,0.12979499,0.035413824,3,AK
ISIC_0065159,0.35600388,0.007191885,0.15123479,0.09439207,0.023187874,0.12294593,0.1489826,0.096061,0,MEL
ISIC_0065160,0.008705171,0.0092111975,0.67478055,0.029291203,0.017516239,0.100403585,0.110100485,0.049991634,2,BCC
ISIC_0065162,0.0041823112,0.0035028413,0.5794847,0.12588014,0.021574058,0.080471925,0.09885779,0.08604628,2,BCC
ISIC_0065164,0.005983371,0.0053940164,0.44723105,0.10185041,0.013004323,0.09343561,0.097922646,0.23517866,2,BCC
ISIC_0065166,0.12563989,0.0027602885,0.2007956,0.32184196,0.029302154,0.10695447,0.109205365,0.10350032,3,AK
ISIC_0065168,0.022696171,0.0028948474,0.1278361,0.19786252,0.41951236,0.08313055,0.089207895,0.05685964,4,BKL
ISIC_0065171,0.102029994,0.28094023,0.018310746,0.065004885,0.023141943,0.22131562,0.20784597,0.08141064,1,NV
ISIC_0065176,0.52087617,0.005344437,0.046248566,0.02842251,0.013998968,0.14439343,0.12917458,0.11154138,0,MEL
ISIC_0065183,0.003656767,0.007550467,0.6710512,0.03206268,0.008042344,0.12170005,0.11559873,0.040337753,2,BCC
ISIC_0065185,0.007750778,0.012749224,0.64317995,0.042045478,0.008845698,0.1177933,0.12080207,0.046833556,2,BCC
ISIC_0065187,0.10708119,0.024654886,0.015428088,0.07076975,0.38608193,0.13778232,0.11952948,0.1386724,4,BKL
ISIC_0065188,0.014758517,0.011448325,0.06265806,0.44136152,0.27557907,0.085806146,0.07555157,0.032836817,3,AK
ISIC_0065193,0.15554547,0.21878754,0.019169379,0.052798755,0.04826051,0.2123709,0.21183176,0.08123572,1,NV
ISIC_0065194,0.017246548,0.04401962,0.0060314867,0.023748452,0.35583457,0.09772104,0.41048047,0.04491788,6,VASC
ISIC_0065196,0.010033946,0.0041091787,0.11011594,0.44521227,0.0891003,0.13331497,0.08337807,0.12473541,3,AK
ISIC_0065199,0.020331575,0.0017605647,0.013769718,0.77134925,0.079723425,0.04197407,0.043808814,0.027282614,3,AK
ISIC_0065205,0.019822845,0.06440798,0.47183058,0.06583109,0.02242195,0.15648887,0.13319235,0.06600441,2,BCC
ISIC_0065224,0.009584929,0.00513415,0.6419878,0.05096821,0.009961312,0.09275589,0.092307165,0.0973006,2,BCC
ISIC_0065225,0.0076249535,0.00897149,0.69176173,0.038242985,0.010030779,0.11415579,0.09660114,0.032611158,2,BCC
ISIC_0065226,0.0069139116,0.010113418,0.6383653,0.038331997,0.011142681,0.13998157,0.11689967,0.03825149,2,BCC
ISIC_0065237,0.15192209,0.009681117,0.19320892,0.1121244,0.17309915,0.16802274,0.13380384,0.05813781,2,BCC
ISIC_0065238,0.16795252,0.2160977,0.017069886,0.057794537,0.0174618,0.22162585,0.21935678,0.08264097,5,DF
ISIC_0065241,0.13761769,0.25195614,0.018054878,0.057489824,0.019509336,0.22196372,0.21428958,0.0791189,1,NV
ISIC_0065242,0.087817974,0.28618532,0.026939942,0.07128979,0.04208654,0.21756072,0.19297986,0.0751399,1,NV
ISIC_0065250,0.036129776,0.29896218,0.038504608,0.05515479,0.06032281,0.19671778,0.20749441,0.10671369,1,NV
ISIC_0065262,0.19990669,0.22015505,0.029321281,0.051020097,0.032250028,0.20106485,0.18995659,0.07632543,1,NV
ISIC_0065265,0.13905911,0.20197646,0.03455498,0.060952228,0.09996529,0.19196321,0.1950767,0.07645203,1,NV
ISIC_0065266,0.045215778,0.031494115,0.13059331,0.2133333,0.044399247,0.37782642,0.10323902,0.05389886,5,DF
ISIC_0065267,0.19512494,0.012171879,0.0077096047,0.45557472,0.072548285,0.10903843,0.11445214,0.033380013,3,AK
ISIC_0065268,0.044426493,0.009605968,0.569873,0.039781377,0.016625741,0.13178606,0.12898849,0.058912892,2,BCC
ISIC_0065271,0.008932012,0.0029279839,0.01666275,0.6632391,0.14586665,0.06316594,0.067548625,0.031656947,3,AK
ISIC_0065284,0.0015305115,0.002860756,0.0029296558,0.8657656,0.015976178,0.04444692,0.04922366,0.017266791,3,AK
ISIC_0065286,0.008807179,0.0049274177,0.025661647,0.3883739,0.34791082,0.09932367,0.07506295,0.04993242,3,AK
ISIC_0065289,0.21939944,0.08291343,0.15119557,0.05255675,0.06947902,0.18047439,0.17461322,0.06936826,0,MEL
ISIC_0065296,0.019228576,0.0036840127,0.097036265,0.3703527,0.33818093,0.069687225,0.07599759,0.025832776,3,AK
ISIC_0065299,0.07891887,0.0067164674,0.0754187,0.19102791,0.06787895,0.10046675,0.0962759,0.3832965,7,SCC
ISIC_0065311,0.41565672,0.005139576,0.05382938,0.14328836,0.019026197,0.13427107,0.14862458,0.08016419,0,MEL
ISIC_0065317,0.07234151,0.0052247453,0.018009467,0.5188304,0.11971726,0.07342117,0.07604271,0.11641276,3,AK
ISIC_0065318,0.42147872,0.017406171,0.015816243,0.11464427,0.030050576,0.15843232,0.15343538,0.08873641,0,MEL
ISIC_0065327,0.574779,0.009063382,0.018352585,0.032081313,0.017943872,0.15241663,0.14665835,0.04870493,0,MEL
ISIC_0065331,0.028071804,0.34566078,0.02241337,0.062112074,0.039569166,0.21922491,0.21089172,0.07205623,1,NV
ISIC_0065347,0.118476965,0.20859037,0.054995265,0.07522409,0.05895728,0.18262808,0.1920119,0.10911608,1,NV
ISIC_0065350,0.10578,0.17237127,0.018933894,0.044401065,0.22008924,0.17274265,0.20121935,0.06446258,4,BKL
ISIC_0065354,0.013002813,0.0423882,0.21087399,0.20130448,0.06757553,0.09262541,0.09617545,0.27605417,7,SCC
ISIC_0065356,0.12655096,0.2591496,0.015728697,0.067366146,0.045803707,0.21643858,0.2005664,0.068395965,1,NV
ISIC_0065363,0.47853264,0.0062415516,0.077371836,0.04611681,0.03914521,0.14318587,0.14029206,0.0691141,0,MEL
ISIC_0065365,0.008542416,0.019174907,0.2542374,0.09620612,0.08136368,0.10121931,0.08745544,0.35180074,7,SCC
ISIC_0065373,0.059481837,0.29844218,0.021606104,0.05396173,0.06312139,0.21771637,0.21617751,0.06949293,1,NV
ISIC_0065375,0.007008976,0.0017675845,0.033856276,0.8327247,0.010026839,0.044361215,0.03520425,0.03505015,3,AK
ISIC_0065386,0.028431559,0.025732214,0.5724523,0.04093508,0.025794787,0.13870965,0.13088386,0.037060555,2,BCC
ISIC_0065388,0.021867787,0.014275871,0.5164198,0.10862426,0.048436493,0.11446116,0.122021735,0.053892948,2,BCC
ISIC_0065395,0.22694562,0.007524099,0.022432337,0.41371965,0.058464564,0.1132172,0.089013316,0.06868322,3,AK
ISIC_0065402,0.38490957,0.076122366,0.055469878,0.04861287,0.031292774,0.16189784,0.17067756,0.071017236,0,MEL
ISIC_0065408,0.037931398,0.33281758,0.016938178,0.06777165,0.023568608,0.22455266,0.21551774,0.08090224,1,NV
ISIC_0065418,0.025928885,0.011102346,0.028851574,0.4632249,0.22880135,0.10733526,0.09878425,0.035971437,3,AK
ISIC_0065419,0.4880646,0.047720518,0.02505335,0.04338054,0.021418009,0.15858804,0.1568767,0.058898307,0,MEL
ISIC_0065425,0.06513428,0.013779692,0.27027282,0.2282236,0.017311793,0.11284237,0.099155806,0.19327964,2,BCC
ISIC_0065434,0.24873905,0.014705184,0.1900984,0.06743737,0.038367476,0.17534891,0.13305822,0.13224542,0,MEL
ISIC_0065435,0.06380361,0.3363559,0.021264948,0.050932426,0.015715007,0.23809044,0.20256415,0.07127359,1,NV
ISIC_0065437,0.0035702721,0.003403424,0.47059956,0.27993968,0.027968291,0.091176055,0.07315741,0.05018536,2,BCC
ISIC_0065438,0.1390649,0.24579488,0.018653244,0.05470987,0.021406917,0.2580511,0.19374648,0.06857272,5,DF
ISIC_0065443,0.27389577,0.1594247,0.027776709,0.069116764,0.021158118,0.19405134,0.172603,0.08197362,0,MEL
ISIC_0065444,0.097720295,0.07244473,0.16298787,0.050377786,0.08832605,0.17455727,0.22520018,0.12838589,6,VASC
ISIC_0065445,0.069557235,0.2955364,0.025475485,0.061484575,0.03249958,0.2133333,0.21509111,0.08702234,1,NV
ISIC_0065446,0.32146078,0.10238868,0.041112777,0.042558424,0.052915227,0.17921288,0.17112131,0.089229956,0,MEL
ISIC_0065452,0.0068231407,0.003670329,0.014141393,0.010892245,0.0091479225,0.89544004,0.027325362,0.03255964,5,DF
ISIC_0065456,0.13615626,0.26925644,0.0206066,0.047034208,0.054595627,0.19738577,0.19442943,0.0805357,1,NV
ISIC_0065459,0.21308807,0.02326115,0.021874588,0.0382711,0.25247142,0.13499145,0.12398534,0.19205695,4,BKL
ISIC_0065460,0.025695289,0.31767312,0.018756805,0.056133855,0.048293468,0.20234267,0.25518763,0.07591722,1,NV
ISIC_0065464,0.028952217,0.024238443,0.00830078,0.08541109,0.6093297,0.10853785,0.105248466,0.029981492,4,BKL
ISIC_0065475,0.04651273,0.34539628,0.018356636,0.052429248,0.01971302,0.20713268,0.22202888,0.088430546,1,NV
ISIC_0065478,0.0738482,0.2791684,0.056059845,0.062217116,0.052181352,0.20932508,0.19095378,0.07624632,1,NV
ISIC_0065479,0.08113625,0.28553602,0.016636422,0.068491474,0.041667845,0.22018099,0.20264213,0.08370892,1,NV
ISIC_0065482,0.0038450041,0.007969299,0.6581621,0.033726502,0.022075934,0.120310955,0.11400839,0.039901815,2,BCC
ISIC_0065485,0.06851333,0.3020887,0.017130977,0.054174818,0.03336897,0.20764728,0.2352674,0.08180859,1,NV
ISIC_0065487,0.2615272,0.0077954917,0.008146818,0.39760908,0.04052013,0.116374865,0.13247848,0.035547983,3,AK
ISIC_0065497,0.051469028,0.34527764,0.02353775,0.06368568,0.021900095,0.20951734,0.20890854,0.075703956,1,NV
ISIC_0065504,0.01227045,0.0054435655,0.6543878,0.039904475,0.008384069,0.11184473,0.11060736,0.057157613,2,BCC
ISIC_0065512,0.38329014,0.035963427,0.024020955,0.03986922,0.13088651,0.16248913,0.17137419,0.05210646,0,MEL
ISIC_0065515,0.007995557,0.009716005,0.5654665,0.119881034,0.03233154,0.11385941,0.08879882,0.06195115,2,BCC
ISIC_0065520,0.18256463,0.01491185,0.4029574,0.07407273,0.015762066,0.11737126,0.12259176,0.069768384,2,BCC
ISIC_0065526,0.0055886144,0.008125474,0.6489093,0.04160848,0.008234705,0.12026074,0.12069924,0.046573594,2,BCC
ISIC_0065527,0.014090329,0.031180436,0.6284999,0.027287597,0.06285259,0.10992216,0.091710284,0.03445668,2,BCC
ISIC_0065530,0.04257481,0.07643252,0.059046507,0.1383212,0.18118696,0.27036217,0.16424577,0.06783008,5,DF
ISIC_0065531,0.03921585,0.25537845,0.07328339,0.051372547,0.061058708,0.20148073,0.21210156,0.10610882,1,NV
ISIC_0065543,0.04836873,0.003098566,0.0048556845,0.009901245,0.0026373328,0.041465368,0.8793909,0.010282203,6,VASC
ISIC_0065544,0.018293947,0.14917313,0.10721532,0.12707984,0.025650168,0.3897728,0.14356421,0.039250635,5,DF
ISIC_0065551,0.09175397,0.033642735,0.08171227,0.29987228,0.14929578,0.15835954,0.0961513,0.08921216,3,AK
ISIC_0065553,0.119893245,0.009611017,0.07125621,0.3688024,0.13078134,0.099053554,0.11679057,0.0838117,3,AK
ISIC_0065557,0.058395546,0.08135436,0.35035643,0.108797826,0.022277901,0.16923974,0.15535726,0.054220974,2,BCC
ISIC_0065564,0.005351396,0.0052768434,0.01163556,0.5638506,0.07598355,0.049491134,0.052299883,0.236111,3,AK
ISIC_0065566,0.1780329,0.22483686,0.025729675,0.05260234,0.02651158,0.22987233,0.19459942,0.06781494,5,DF
ISIC_0065571,0.48240662,0.068835154,0.010822209,0.046159305,0.021854788,0.15416425,0.15659396,0.059163716,0,MEL
ISIC_0065574,0.083293185,0.188592,0.023922032,0.07363737,0.1873463,0.17663167,0.16994552,0.09663199,1,NV
ISIC_0065575,0.07413523,0.31197792,0.016696263,0.05879386,0.019710196,0.22318982,0.21523479,0.08026195,1,NV
ISIC_0065576,0.23816727,0.007631216,0.19650261,0.06128743,0.024701277,0.26095396,0.100629546,0.11012677,5,DF
ISIC_0065583,0.09689204,0.024655681,0.33088422,0.06479105,0.09427732,0.17420527,0.14046027,0.07383417,2,BCC
ISIC_0065596,0.057876743,0.29547822,0.029125063,0.06559577,0.061161555,0.21416572,0.19702026,0.07957669,1,NV
ISIC_0065606,0.03487993,0.014188093,0.085954994,0.28631064,0.34013054,0.09389217,0.10746075,0.03718293,4,BKL
ISIC_0065617,0.03448224,0.3434109,0.027009964,0.07256471,0.020804342,0.21897402,0.20974751,0.073006324,1,NV
ISIC_0065618,0.042560276,0.1494598,0.05322813,0.033999104,0.021526542,0.11523016,0.536824,0.04717206,6,VASC
ISIC_0065620,0.24809895,0.15770283,0.016172213,0.056231774,0.027843792,0.22471212,0.19219816,0.07704023,0,MEL
ISIC_0065634,0.008413759,0.008876144,0.65662634,0.049088474,0.020701958,0.10730287,0.09430005,0.05469048,2,BCC
ISIC_0065641,0.18443687,0.024978792,0.095553614,0.044946652,0.17442572,0.13084383,0.12030746,0.2245071,7,SCC
ISIC_0065643,0.06470321,0.33756232,0.012807585,0.060585525,0.01645189,0.2137049,0.21467951,0.079505086,1,NV
ISIC_0065651,0.09583822,0.009402632,0.028052593,0.03349813,0.56163025,0.117837705,0.115899734,0.037840724,4,BKL
ISIC_0065660,0.12034922,0.25781533,0.039712228,0.05868679,0.05598743,0.20610876,0.18581484,0.075525515,1,NV
ISIC_0065679,0.067376316,0.31104296,0.01775456,0.062572315,0.030543162,0.20942044,0.21636637,0.084923975,1,NV
ISIC_0065680,0.09803147,0.0037300678,0.07912643,0.45791125,0.14087196,0.09698053,0.07507671,0.048271615,3,AK
ISIC_0065683,0.011038678,0.030444263,0.009710219,0.16371742,0.5485304,0.09893785,0.10456226,0.033058997,4,BKL
ISIC_0065686,0.085878365,0.29008427,0.016607566,0.062820755,0.018259436,0.22204487,0.22458859,0.079716176,1,NV
ISIC_0065693,0.041340288,0.34950072,0.016130244,0.05632484,0.017749147,0.2292655,0.20726882,0.082420506,1,NV
ISIC_0065702,0.50697124,0.00879504,0.022457222,0.04917822,0.021029465,0.16223381,0.172731,0.05660404,0,MEL
ISIC_0065705,0.01128823,0.0072728754,0.15281086,0.6512998,0.021347402,0.05947982,0.07032601,0.026175112,3,AK
ISIC_0065706,0.070110895,0.23212813,0.03296209,0.058842517,0.12412719,0.191122,0.19891551,0.09179171,1,NV
ISIC_0065708,0.49442005,0.006835179,0.03025193,0.039188873,0.013513872,0.13822268,0.13496427,0.1426032,0,MEL
ISIC_0065715,0.15350197,0.17860647,0.0934841,0.06104189,0.042400613,0.20000629,0.18356876,0.08738993,5,DF
ISIC_0065716,0.15298569,0.23520255,0.010884799,0.063278444,0.019707166,0.23069082,0.20292433,0.08432626,1,NV
ISIC_0065717,0.546725,0.014039769,0.012675973,0.05253309,0.027246589,0.14391696,0.15561576,0.04724693,0,MEL
ISIC_0065719,0.005128542,0.0049718088,0.63982826,0.05244068,0.015943384,0.12581632,0.110817455,0.045053598,2,BCC
ISIC_0065729,0.04698264,0.32253692,0.017442081,0.062098093,0.028772635,0.21969901,0.22195844,0.08051025,1,NV
ISIC_0065730,0.0077245147,0.02265341,0.05557508,0.08485197,0.20517075,0.324012,0.07831397,0.22169828,5,DF
ISIC_0065736,0.006844673,0.011659215,0.03120931,0.15614347,0.42400923,0.124192216,0.1282628,0.11767908,4,BKL
ISIC_0065737,0.17434306,0.21144526,0.01719875,0.050691105,0.05213781,0.20601387,0.20730166,0.08086848,1,NV
ISIC_0065745,0.011868325,0.015260542,0.53107846,0.050222274,0.05018369,0.13599575,0.11014593,0.09524512,2,BCC
ISIC_0065750,0.025647363,0.2541154,0.06392547,0.08387525,0.04717068,0.28383753,0.17104347,0.07038494,5,DF
ISIC_0065759,0.01603411,0.03827594,0.11823366,0.25773668,0.06715982,0.28283522,0.07715633,0.14256836,5,DF
ISIC_0065770,0.03737429,0.014954209,0.045886677,0.055506825,0.2567799,0.089867316,0.08077631,0.41885453,7,SCC
ISIC_0065777,0.022522172,0.006504252,0.3739829,0.076479726,0.23896375,0.10351372,0.090012655,0.08802086,2,BCC
ISIC_0065781,0.5598717,0.01815353,0.021196637,0.04150684,0.031491943,0.15705326,0.13400416,0.036721945,0,MEL
ISIC_0065787,0.009002691,0.049876988,0.39569658,0.20490383,0.044792928,0.16192399,0.098760426,0.03504264,2,BCC
ISIC_0065788,0.042850964,0.017726365,0.117498115,0.25082856,0.105477534,0.11725419,0.11394956,0.23441474,3,AK
ISIC_0065793,0.060810834,0.29294753,0.01401827,0.058908798,0.079362825,0.18639128,0.22492452,0.08263603,1,NV
ISIC_0065799,0.043730438,0.013503747,0.26391587,0.13884673,0.123621464,0.0940366,0.08823662,0.23410861,2,BCC
ISIC_0065802,0.069117926,0.002175018,0.104895435,0.45517135,0.06916489,0.08298206,0.079731755,0.13676162,3,AK
ISIC_0065803,0.026431466,0.013389945,0.13613935,0.3566095,0.14766867,0.086186364,0.18681662,0.046758182,3,AK
ISIC_0065817,0.067309104,0.032555338,0.24540606,0.049310107,0.24719119,0.13145903,0.1288424,0.09792679,4,BKL
ISIC_0065822,0.06805219,0.29196963,0.051701512,0.05819453,0.03428935,0.22056308,0.20187144,0.07335829,1,NV
ISIC_0065824,0.11003064,0.23542057,0.03560034,0.057876516,0.05244356,0.23147069,0.1811353,0.09602242,1,NV
ISIC_0065825,0.42790824,0.0155124245,0.015755044,0.069027655,0.12672345,0.14331745,0.15340877,0.048347097,0,MEL
ISIC_0065827,0.43321797,0.09658138,0.00803526,0.046371777,0.014690232,0.16884063,0.17728932,0.05497346,0,MEL
ISIC_0065834,0.010360922,0.0038124253,0.04809543,0.17555198,0.29256025,0.086217254,0.11304393,0.27035785,4,BKL
ISIC_0065839,0.0059938454,0.0054185353,0.60435814,0.056204002,0.028175438,0.11304609,0.10860697,0.07819702,2,BCC
ISIC_0065840,0.013787246,0.34095475,0.023182033,0.05319198,0.020282507,0.235407,0.22926818,0.083926395,1,NV
ISIC_0065850,0.03200928,0.14128868,0.038812228,0.046454784,0.3591021,0.1653767,0.15948586,0.05747044,4,BKL
ISIC_0065851,0.016397217,0.0018329173,0.13675746,0.009043644,0.008301964,0.06932794,0.08085075,0.67748815,7,SCC
ISIC_0065855,0.04809133,0.071926676,0.06917184,0.06497783,0.43786088,0.13625465,0.12975259,0.041964196,4,BKL
ISIC_0065857,0.26999253,0.02313123,0.19503634,0.05747028,0.080581985,0.13754337,0.19294079,0.04330352,0,MEL
ISIC_0065860,0.0036866122,0.0022939064,0.15251009,0.6926524,0.020738218,0.04994505,0.057470907,0.020702908,3,AK
ISIC_0065869,0.26324582,0.021508528,0.034157388,0.10902095,0.21868335,0.1473235,0.1530839,0.052976575,0,MEL
ISIC_0065870,0.22522342,0.21312502,0.014387858,0.051425755,0.019149473,0.20122659,0.19829406,0.077167876,0,MEL
ISIC_0065871,0.08253329,0.019490004,0.25574014,0.14826559,0.11830081,0.17335425,0.10375631,0.098559655,2,BCC
ISIC_0065884,0.028438155,0.34481874,0.019454224,0.059019487,0.026404971,0.21282558,0.22832115,0.080717735,1,NV
ISIC_0065886,0.19691974,0.07841148,0.03224717,0.069209464,0.22043698,0.18134545,0.1748185,0.046611298,4,BKL
ISIC_0065894,0.31991157,0.1499956,0.01504824,0.04910891,0.018288484,0.18165055,0.18819903,0.07779769,0,MEL
ISIC_0065895,0.5104877,0.015857272,0.044241168,0.044536717,0.02413106,0.1519097,0.14157377,0.067262694,0,MEL
ISIC_0065899,0.010596509,0.2830832,0.025199682,0.05041598,0.16332012,0.19804434,0.20257246,0.066767685,1,NV
ISIC_0065902,0.07195436,0.31169286,0.019435046,0.050893273,0.046239544,0.21259701,0.19684623,0.090341754,1,NV
ISIC_0065903,0.4709347,0.0064901053,0.024553128,0.045699894,0.008464145,0.14407186,0.2400528,0.059733428,0,MEL
ISIC_0065908,0.086072214,0.010350628,0.58044994,0.03772979,0.012515785,0.116370514,0.11238881,0.044122387,2,BCC
ISIC_0065910,0.36831728,0.052051842,0.014334886,0.056750286,0.08768167,0.15284649,0.16171852,0.106299065,0,MEL
ISIC_0065915,0.060478877,0.0070241443,0.4000786,0.199018,0.084686786,0.10170921,0.090355255,0.056649216,2,BCC
ISIC_0065916,0.052901853,0.30067432,0.017869398,0.055253442,0.056861013,0.21401167,0.21977265,0.082655706,1,NV
ISIC_0065923,0.063237704,0.005430022,0.3371647,0.1426528,0.02620405,0.25512424,0.07441325,0.095773295,2,BCC
ISIC_0065925,0.015361361,0.0072494843,0.110946536,0.16813608,0.4586599,0.11326704,0.07786861,0.048511032,4,BKL
