image,fold,target,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7
ISIC_0033154,3,0,0.42,0.06384,0.00989,0.04022,0.01018,0.149,0.1978,0.109
ISIC_0033160,3,1,0.1837,0.2169,0.014534,0.0507,0.01695,0.1926,0.2378,0.0868
ISIC_0033166,3,0,0.2598,0.1245,0.01502,0.0632,0.01506,0.2072,0.2303,0.08484
ISIC_0033191,3,1,0.0703,0.288,0.02052,0.0629,0.01588,0.214,0.2446,0.08374
ISIC_0033192,3,0,0.4487,0.06158,0.007587,0.0394,0.0069,0.1516,0.1915,0.0927
ISIC_0033194,3,1,0.04584,0.3142,0.0933,0.03204,0.01431,0.2212,0.205,0.0741
ISIC_0033196,3,0,0.0961,0.2761,0.03168,0.04675,0.02008,0.2106,0.2173,0.1014
ISIC_0033199,3,4,0.007095,0.003817,0.010086,0.1353,0.6636,0.07214,0.06805,0.04007
ISIC_0033200,3,4,0.001982,0.001085,0.007996,0.0105,0.818,0.0585,0.08075,0.0212
ISIC_0033205,3,2,0.00385,0.005054,0.584,0.0396,0.005157,0.1608,0.1454,0.0562
ISIC_0033208,3,1,0.01773,0.394,0.02641,0.04858,0.0257,0.1868,0.1829,0.1178
ISIC_0033210,3,1,0.02408,0.3774,0.01682,0.06107,0.01884,0.2036,0.214,0.0843
ISIC_0033214,3,1,0.00912,0.2776,0.02635,0.0697,0.0782,0.2131,0.2169,0.1092
ISIC_0033216,3,0,0.066,0.3022,0.01438,0.04807,0.01501,0.2267,0.2336,0.09393
ISIC_0033219,3,1,0.02065,0.3538,0.01715,0.066,0.0249,0.2112,0.2205,0.0859
ISIC_0033220,3,1,0.0752,0.3047,0.01515,0.0526,0.01131,0.1958,0.259,0.08624
ISIC_0033221,3,1,0.0278,0.4177,0.01727,0.0489,0.01617,0.1843,0.1969,0.0908
ISIC_0033224,3,1,0.1776,0.1973,0.0319,0.04788,0.02914,0.2166,0.2086,0.0911
ISIC_0033227,3,1,0.091,0.29,0.01229,0.04898,0.05835,0.1824,0.213,0.104
ISIC_0033229,3,1,0.01289,0.372,0.027,0.05426,0.04248,0.1919,0.2042,0.0953
ISIC_0033235,3,4,0.0604,0.008156,0.0083,0.1674,0.489,0.1196,0.1152,0.03186
ISIC_0033246,3,4,0.0547,0.05106,0.006756,0.0804,0.4792,0.132,0.147,0.04898
ISIC_0033248,3,2,0.006508,0.00647,0.5903,0.03207,0.00612,0.1544,0.1382,0.0658
ISIC_0033255,3,1,0.00951,0.279,0.02887,0.06506,0.08307,0.206,0.2177,0.11084
ISIC_0033256,3,5,0.1089,0.1799,0.005875,0.03964,0.0265,0.2683,0.1732,0.1978
ISIC_0033258,3,0,0.6294,0.003757,0.02126,0.02286,0.010185,0.10474,0.15,0.05783
ISIC_0033259,3,1,0.03186,0.3452,0.01854,0.04486,0.0213,0.21,0.2145,0.1139
ISIC_0033262,3,4,0.003225,0.01445,0.006687,0.014046,0.7866,0.0719,0.0777,0.02528
ISIC_0033264,3,4,0.04456,0.04535,0.0053,0.06537,0.509,0.1262,0.1322,0.0723
ISIC_0033267,3,0,0.4785,0.02576,0.01892,0.03995,0.02248,0.167,0.1934,0.05392
ISIC_0033272,3,0,0.004494,0.001073,0.003473,0.849,0.03308,0.05365,0.0436,0.01134
ISIC_0033273,3,1,0.01536,0.2288,0.04184,0.07886,0.0447,0.138,0.143,0.3096
ISIC_0033278,3,0,0.295,0.08136,0.02695,0.1091,0.1059,0.1432,0.1652,0.0735
ISIC_0033281,3,1,0.2482,0.1526,0.01379,0.06003,0.01645,0.1973,0.2404,0.0713
ISIC_0033284,3,4,0.02734,0.02402,0.004925,0.02736,0.641,0.1149,0.11743,0.04282
ISIC_0033285,3,1,0.1968,0.1836,0.015274,0.06415,0.01741,0.2001,0.2487,0.074
ISIC_0033287,3,0,0.3774,0.07544,0.03622,0.06012,0.01636,0.1707,0.189,0.0749
ISIC_0033291,3,1,0.103,0.272,0.01348,0.06274,0.01154,0.2178,0.2269,0.0926
ISIC_0033292,3,1,0.3682,0.0564,0.05267,0.04865,0.0876,0.1594,0.1603,0.06683
ISIC_0033296,3,1,0.01677,0.348,0.01868,0.0545,0.02045,0.2129,0.2242,0.1045
ISIC_0033304,3,0,0.5024,0.02946,0.01467,0.0462,0.007053,0.1691,0.1681,0.0631
ISIC_0033308,3,1,0.04318,0.3728,0.01302,0.04926,0.02481,0.1984,0.2218,0.07666
ISIC_0033320,3,0,0.3162,0.1028,0.0133,0.05865,0.01639,0.1957,0.2169,0.08
ISIC_0033322,3,4,0.02812,0.00995,0.01043,0.3088,0.31,0.1365,0.143,0.05307
ISIC_0033327,3,1,0.1625,0.2039,0.02081,0.05457,0.01875,0.2032,0.2292,0.107
ISIC_0033328,3,1,0.1109,0.2847,0.02728,0.04843,0.0324,0.2084,0.2031,0.08484
ISIC_0033330,3,1,0.1572,0.2146,0.0329,0.04654,0.019,0.1951,0.2456,0.0891
ISIC_0033332,3,1,0.00708,0.408,0.02493,0.06143,0.02332,0.1992,0.1914,0.0846
ISIC_0033340,3,1,0.03903,0.417,0.02345,0.04715,0.01804,0.1693,0.1979,0.08826
ISIC_0033343,3,1,0.001851,0.02844,0.008385,0.004036,0.02011,0.04404,0.0664,0.8267
ISIC_0033354,3,2,0.0057,0.00344,0.627,0.032,0.00432,0.1439,0.12054,0.06335
ISIC_0033360,3,1,0.3062,0.171,0.01137,0.05167,0.01154,0.1865,0.1917,0.07007
ISIC_0033361,3,4,0.1448,0.1555,0.01128,0.04413,0.1504,0.1533,0.2401,0.1005
ISIC_0033365,3,1,0.03442,0.3313,0.01668,0.04636,0.04614,0.1973,0.2345,0.0933
ISIC_0033372,3,2,0.00783,0.003944,0.591,0.03723,0.006916,0.156,0.1364,0.06073
ISIC_0033378,3,4,0.02151,0.02373,0.014084,0.1053,0.363,0.175,0.1298,0.1674
ISIC_0033385,3,1,0.254,0.08936,0.007748,0.0628,0.185,0.1737,0.1692,0.05835
ISIC_0033386,3,1,0.0749,0.3398,0.02295,0.04733,0.0694,0.1805,0.2,0.065
ISIC_0033396,3,1,0.10425,0.289,0.01826,0.04953,0.03244,0.1809,0.19,0.1356
ISIC_0033400,3,4,0.00921,0.05316,0.007324,0.01884,0.6416,0.10986,0.11945,0.0407
ISIC_0033403,3,1,0.04803,0.3208,0.01868,0.04572,0.02292,0.2113,0.2196,0.1128
ISIC_0033406,3,1,0.05093,0.0894,0.006123,0.04898,0.4202,0.1466,0.1333,0.10455
ISIC_0033407,3,1,0.0821,0.297,0.01202,0.06137,0.01347,0.2097,0.2367,0.08746
ISIC_0033409,3,1,0.0119,0.3613,0.02432,0.05957,0.01843,0.2006,0.216,0.1079
ISIC_0033415,3,0,0.1261,0.00633,0.01455,0.01674,0.02216,0.0703,0.0555,0.6885
ISIC_0033419,3,1,0.08936,0.2133,0.1493,0.04367,0.014145,0.2114,0.2089,0.07007
ISIC_0033425,3,1,0.4277,0.05753,0.012955,0.05228,0.011795,0.1846,0.1799,0.0732
ISIC_0033440,3,0,0.416,0.007504,0.07825,0.0961,0.02101,0.1494,0.1696,0.06192
ISIC_0033442,3,1,0.3616,0.0978,0.00877,0.073,0.007187,0.1772,0.2148,0.05975
ISIC_0033446,3,4,0.002314,0.00304,0.0172,0.01608,0.8203,0.05182,0.06476,0.02466
ISIC_0033453,3,4,0.02185,0.1298,0.007713,0.1015,0.2842,0.182,0.1473,0.1257
ISIC_0033459,3,1,0.1118,0.2588,0.00961,0.0594,0.04202,0.2006,0.2283,0.0895
ISIC_0033462,3,1,0.0617,0.3108,0.01932,0.05505,0.01519,0.2285,0.2256,0.0839
ISIC_0033464,3,1,0.0428,0.3994,0.013,0.04303,0.01133,0.2037,0.2063,0.08044
ISIC_0033471,3,1,0.2029,0.1127,0.006046,0.05484,0.2263,0.1633,0.1663,0.0676
ISIC_0033475,3,1,0.04663,0.3445,0.01341,0.0673,0.01964,0.1943,0.2284,0.0857
ISIC_0033479,3,0,0.3914,0.03738,0.02754,0.05005,0.00953,0.1987,0.2222,0.0632
ISIC_0033480,3,4,0.01765,0.002943,0.002764,0.06033,0.11536,0.03992,0.0577,0.703
ISIC_0033489,3,1,0.1754,0.1841,0.02428,0.0569,0.01104,0.2025,0.2505,0.0952
ISIC_0033493,3,1,0.10474,0.2306,0.01041,0.0458,0.1005,0.1799,0.1924,0.1357
ISIC_0033496,3,0,0.4727,0.0759,0.01474,0.05032,0.01022,0.1554,0.162,0.05853
ISIC_0033500,3,0,0.3396,0.0949,0.007812,0.05423,0.05048,0.1741,0.1835,0.0955
ISIC_0033502,3,1,0.00109,0.02135,0.00272,0.003246,0.01593,0.03062,0.0474,0.8774
ISIC_0033503,3,1,0.1809,0.2578,0.02231,0.0408,0.02725,0.1887,0.1805,0.1017
ISIC_0033506,3,1,0.04047,0.3398,0.01227,0.0522,0.02042,0.212,0.2413,0.0815
ISIC_0033507,3,4,0.02704,0.02547,0.02246,0.05045,0.674,0.0731,0.0842,0.0434
ISIC_0033508,3,1,0.1934,0.1731,0.01753,0.06226,0.009865,0.2108,0.2455,0.0877
ISIC_0033509,3,4,0.003122,0.00783,0.02193,0.6396,0.1246,0.0909,0.0792,0.03287
ISIC_0033515,3,1,0.108,0.2178,0.01275,0.04227,0.04977,0.1934,0.277,0.099
ISIC_0033522,3,0,0.4707,0.0326,0.0165,0.0524,0.00819,0.1776,0.1906,0.0513
ISIC_0033525,3,1,0.122,0.2335,0.01628,0.0809,0.01,0.2186,0.2303,0.08844
ISIC_0033529,3,4,0.00986,0.01352,0.005146,0.0222,0.6406,0.1359,0.1389,0.03372
ISIC_0033530,3,1,0.0278,0.3513,0.01329,0.05777,0.01726,0.2167,0.2213,0.0946
ISIC_0033534,3,0,0.3655,0.014755,0.01862,0.035,0.1737,0.1829,0.1543,0.05518
ISIC_0033543,3,1,0.01201,0.38,0.01381,0.04327,0.01572,0.2177,0.221,0.09674
ISIC_0033556,3,1,0.04044,0.3176,0.01929,0.0633,0.0284,0.1617,0.1915,0.1777
ISIC_0033565,3,6,0.000638,0.001238,0.001491,0.002398,0.001029,0.011475,0.977,0.004864
ISIC_0033576,3,4,0.5747,0.02748,0.0078,0.03047,0.03412,0.1235,0.157,0.04492
ISIC_0033582,3,4,0.4478,0.0477,0.007385,0.03387,0.1099,0.1357,0.1627,0.0549
ISIC_0033599,3,1,0.0862,0.1301,0.06015,0.08746,0.1293,0.1821,0.2622,0.06247
ISIC_0033600,3,1,0.0816,0.3108,0.009705,0.05194,0.01845,0.2196,0.223,0.0847
ISIC_0033604,3,1,0.0473,0.2954,0.02979,0.05524,0.01383,0.1943,0.252,0.1119
ISIC_0033610,3,1,0.4712,0.03442,0.03384,0.0718,0.03137,0.1506,0.1514,0.05548
ISIC_0033620,3,4,0.01168,0.3716,0.02423,0.05338,0.0336,0.1838,0.2305,0.0912
ISIC_0033626,3,5,0.0002954,0.0004466,0.0001309,0.0003884,0.0002139,0.9883,0.007103,0.002998
ISIC_0033628,3,1,0.09076,0.317,0.01178,0.05865,0.01862,0.1862,0.234,0.0831
ISIC_0033629,3,4,0.0113,0.05515,0.005337,0.02051,0.6064,0.0997,0.1677,0.0337
ISIC_0033645,3,1,0.05002,0.3247,0.0158,0.05634,0.01717,0.2189,0.2222,0.095
ISIC_0033651,3,0,0.505,0.0341,0.01309,0.04492,0.00609,0.1687,0.1682,0.06006
ISIC_0033653,3,0,0.06903,0.3018,0.01132,0.06494,0.03546,0.2045,0.2319,0.081
ISIC_0033659,3,4,0.1309,0.007137,0.0116,0.5483,0.04724,0.08813,0.10095,0.0656
ISIC_0033667,3,1,0.2898,0.1271,0.015366,0.04974,0.077,0.1638,0.2012,0.0761
ISIC_0033669,3,1,0.1047,0.2546,0.1126,0.03387,0.013664,0.2249,0.1975,0.05817
ISIC_0033671,3,1,0.02618,0.336,0.0205,0.072,0.02902,0.2167,0.2147,0.0851
ISIC_0033673,3,1,0.07007,0.315,0.03787,0.04593,0.02289,0.2057,0.1849,0.11786
ISIC_0033677,3,4,0.01345,0.09985,0.0068,0.02278,0.5205,0.1371,0.1532,0.04614
ISIC_0033679,3,0,0.3872,0.10626,0.01868,0.04645,0.03625,0.1697,0.1733,0.0621
ISIC_0033700,3,0,0.4016,0.10443,0.0088,0.04584,0.007298,0.196,0.1754,0.06052
ISIC_0033711,3,1,0.01941,0.3855,0.01714,0.05133,0.04077,0.195,0.208,0.0829
ISIC_0033714,3,1,0.1081,0.3123,0.007458,0.04282,0.01278,0.2053,0.2269,0.08435
ISIC_0033718,3,1,0.0261,0.3728,0.01316,0.0508,0.01451,0.2202,0.2164,0.08594
ISIC_0033719,3,1,0.01069,0.3657,0.02263,0.057,0.01823,0.2356,0.2021,0.088
ISIC_0033722,3,4,0.0248,0.1324,0.013596,0.04068,0.4417,0.1405,0.1498,0.0567
ISIC_0033723,3,1,0.1224,0.2786,0.01706,0.04898,0.02078,0.1936,0.192,0.1265
ISIC_0033724,3,1,0.00482,0.4126,0.01226,0.06073,0.01633,0.1934,0.2214,0.07855
ISIC_0033725,3,0,0.451,0.06052,0.03001,0.04608,0.0184,0.16,0.1649,0.0691
ISIC_0033727,3,1,0.004845,0.396,0.02083,0.0522,0.0251,0.225,0.1829,0.0932
ISIC_0033730,3,0,0.502,0.02684,0.01476,0.05106,0.0382,0.1425,0.158,0.0667
ISIC_0033734,3,1,0.0637,0.2617,0.015335,0.06183,0.01628,0.2418,0.2336,0.1058
ISIC_0033735,3,1,0.324,0.10895,0.01068,0.04718,0.04266,0.1614,0.233,0.07214
ISIC_0033736,3,4,0.02968,0.00848,0.016,0.1416,0.425,0.1427,0.10364,0.1328
ISIC_0033737,3,1,0.2173,0.1969,0.00981,0.0652,0.01797,0.2029,0.1904,0.0996
ISIC_0033743,3,1,0.02782,0.3232,0.007935,0.04544,0.1284,0.1449,0.2446,0.07764
ISIC_0033744,3,4,0.1477,0.011086,0.007694,0.1294,0.1726,0.0961,0.1104,0.325
ISIC_0033774,3,1,0.1548,0.2573,0.01617,0.04584,0.01628,0.2046,0.2198,0.0851
ISIC_0033780,3,5,0.0002433,0.0003815,0.0001622,0.000408,0.0002352,0.987,0.008194,0.003622
ISIC_0033782,3,1,0.00645,0.427,0.02048,0.05508,0.01883,0.1898,0.2067,0.0757
ISIC_0033786,3,1,0.00913,0.3984,0.01408,0.05557,0.02226,0.1913,0.2274,0.0818
ISIC_0033787,3,1,0.07623,0.1985,0.0685,0.0652,0.06555,0.1792,0.2866,0.06027
ISIC_0033789,3,1,0.0647,0.2556,0.115,0.04144,0.01514,0.2148,0.2227,0.0705
ISIC_0033791,3,4,0.04218,0.01152,0.01892,0.03574,0.7,0.06775,0.07513,0.04843
ISIC_0033795,3,1,0.2734,0.1849,0.02237,0.03912,0.0312,0.1813,0.1761,0.0915
ISIC_0033797,3,1,0.02396,0.379,0.01743,0.05267,0.0167,0.1981,0.2305,0.0819
ISIC_0033798,3,1,0.0284,0.3762,0.02805,0.05356,0.0208,0.1926,0.2214,0.0788
ISIC_0033801,3,0,0.2164,0.2004,0.011086,0.04926,0.01375,0.2087,0.2262,0.074
ISIC_0033804,3,0,0.1182,0.2556,0.01554,0.0527,0.01628,0.219,0.2333,0.0893
ISIC_0033812,3,0,0.226,0.1781,0.01372,0.05078,0.02057,0.2059,0.2325,0.0724
ISIC_0033813,3,0,0.238,0.1985,0.007763,0.0466,0.02893,0.1676,0.2281,0.0845
ISIC_0033828,3,4,0.04077,0.10223,0.02194,0.0484,0.3484,0.1558,0.189,0.0937
ISIC_0033829,3,4,0.1176,0.02098,0.005375,0.04745,0.4448,0.1237,0.1935,0.0466
ISIC_0033838,3,1,0.01487,0.3428,0.02008,0.05734,0.02109,0.2101,0.2225,0.1112
ISIC_0033840,3,1,0.05447,0.4006,0.01749,0.0393,0.017,0.1671,0.1831,0.12085
ISIC_0033844,3,6,0.0005903,0.001812,0.000653,0.003115,0.002163,0.018,0.9663,0.00719
ISIC_0033853,3,4,0.0377,0.0853,0.00977,0.121,0.3416,0.1743,0.1322,0.0981
ISIC_0033854,3,4,0.006832,0.2803,0.02206,0.04944,0.12415,0.1812,0.2296,0.1065
ISIC_0033858,3,1,0.04715,0.3508,0.01921,0.0494,0.012985,0.2017,0.2317,0.0869
ISIC_0033861,3,1,0.3052,0.132,0.01134,0.05548,0.0134,0.1859,0.2167,0.08014
ISIC_0033863,3,0,0.4038,0.03885,0.0289,0.0407,0.02486,0.1824,0.2147,0.06586
ISIC_0033869,3,7,0.02632,0.02336,0.00421,0.0472,0.566,0.10944,0.1109,0.1126
ISIC_0033871,3,0,0.1681,0.1973,0.01573,0.04785,0.0221,0.1971,0.2435,0.1083
ISIC_0033873,3,1,0.01923,0.3315,0.01569,0.04135,0.03842,0.2664,0.212,0.0752
ISIC_0033874,3,0,0.0784,0.2495,0.01258,0.0626,0.06107,0.1947,0.2213,0.1198
ISIC_0033878,3,0,0.301,0.00438,0.02509,0.0345,0.2153,0.1627,0.1875,0.06934
ISIC_0033894,3,1,0.497,0.04285,0.011345,0.03778,0.01052,0.1522,0.1683,0.0798
ISIC_0033900,3,4,0.08954,0.1742,0.00822,0.05746,0.2185,0.173,0.2139,0.06525
ISIC_0033908,3,4,0.01484,0.003563,0.00389,0.02087,0.737,0.10004,0.08606,0.03384
ISIC_0033914,3,1,0.0401,0.3098,0.01513,0.05405,0.0159,0.2225,0.2428,0.0997
ISIC_0033923,3,1,0.02779,0.2905,0.01924,0.06158,0.01816,0.2404,0.2346,0.10767
ISIC_0033930,3,1,0.1461,0.256,0.01351,0.05206,0.01723,0.1986,0.228,0.08813
ISIC_0033932,3,1,0.3738,0.0964,0.009285,0.0661,0.00986,0.1809,0.2001,0.06366
ISIC_0033939,3,1,0.00754,0.3535,0.01694,0.0747,0.04395,0.2035,0.1958,0.10394
ISIC_0033952,3,4,0.03317,0.004707,0.005943,0.1696,0.509,0.1233,0.11304,0.04178
ISIC_0033960,3,1,0.02448,0.3403,0.01979,0.0456,0.0236,0.1923,0.1998,0.1542
ISIC_0033964,3,1,0.01624,0.2012,0.0932,0.03314,0.04822,0.2054,0.1544,0.2482
ISIC_0033965,3,1,0.03754,0.345,0.0242,0.0558,0.015205,0.1969,0.2416,0.0839
ISIC_0033966,3,1,0.02776,0.3198,0.01822,0.04987,0.0743,0.1921,0.2295,0.08844
ISIC_0033970,3,1,0.1091,0.3286,0.01043,0.05,0.02965,0.1727,0.1936,0.1059
ISIC_0033971,3,1,0.07556,0.3247,0.01169,0.05862,0.012344,0.1852,0.2474,0.0845
ISIC_0033975,3,0,0.3677,0.1011,0.01135,0.05667,0.04935,0.1539,0.1637,0.09625
ISIC_0033978,3,1,0.04587,0.298,0.01519,0.05667,0.02338,0.2157,0.243,0.10205
ISIC_0033984,3,1,0.3894,0.1007,0.0135,0.0474,0.01164,0.1674,0.2029,0.0672
ISIC_0034003,3,4,0.04153,0.0322,0.005257,0.03232,0.5767,0.1207,0.1304,0.061
ISIC_0034015,3,2,0.3196,0.008354,0.2983,0.03464,0.02962,0.1217,0.1288,0.05893
ISIC_0034019,3,1,0.008156,0.364,0.03305,0.04654,0.05322,0.2148,0.2023,0.0779
ISIC_0034020,3,1,0.005215,0.3381,0.02878,0.0475,0.06665,0.1964,0.1765,0.1409
ISIC_0034022,3,0,0.11884,0.1593,0.01733,0.0651,0.139,0.1875,0.2052,0.10767
ISIC_0034023,3,1,0.04013,0.3591,0.03023,0.02599,0.04086,0.2617,0.1635,0.0786
ISIC_0034037,3,4,0.03488,0.1177,0.006977,0.03372,0.4365,0.1389,0.1837,0.04767
ISIC_0034043,3,1,0.04974,0.3467,0.01144,0.04376,0.04596,0.1919,0.1962,0.11444
ISIC_0034046,3,0,0.2808,0.1421,0.013885,0.06122,0.014366,0.1934,0.2179,0.07635
ISIC_0034050,3,0,0.5884,0.03363,0.005722,0.036,0.02826,0.12305,0.1338,0.0512
ISIC_0034062,3,0,0.1931,0.2244,0.02895,0.0745,0.05338,0.1625,0.1981,0.0651
ISIC_0034066,3,2,0.007755,0.003025,0.6777,0.0275,0.005836,0.1255,0.1053,0.0472
ISIC_0034068,3,0,0.1505,0.1572,0.0904,0.0437,0.0711,0.1931,0.1971,0.0968
ISIC_0034072,3,1,0.002817,0.01869,0.0589,0.04968,0.0592,0.1211,0.06573,0.624
ISIC_0034075,3,1,0.1064,0.3022,0.01258,0.0462,0.01875,0.1969,0.2396,0.07715
ISIC_0034077,3,1,0.01541,0.3901,0.01529,0.05255,0.01541,0.2012,0.2098,0.10016
ISIC_0034079,3,1,0.172,0.2007,0.01735,0.0556,0.01478,0.2101,0.2294,0.1003
ISIC_0034084,3,1,0.03775,0.04468,0.0222,0.07153,0.03357,0.07196,0.07635,0.642
ISIC_0034101,3,0,0.4756,0.006428,0.02446,0.0444,0.0262,0.145,0.2072,0.0708
ISIC_0034102,3,1,0.04416,0.3362,0.01554,0.0554,0.01188,0.215,0.2235,0.0983
ISIC_0034111,3,1,0.01788,0.3662,0.015015,0.0589,0.01927,0.2064,0.2163,0.1
ISIC_0034115,3,4,0.00879,0.04788,0.01614,0.03372,0.5576,0.1337,0.1324,0.0697
ISIC_0034117,3,0,0.04984,0.002518,0.01266,0.01595,0.02516,0.0592,0.03558,0.7993
ISIC_0034122,3,1,0.1985,0.174,0.01406,0.06213,0.01956,0.2091,0.2451,0.07745
ISIC_0034124,3,1,0.10565,0.2452,0.01434,0.0532,0.0326,0.1932,0.2319,0.1239
ISIC_0034126,3,4,0.02094,0.0922,0.006977,0.117,0.366,0.1597,0.1538,0.08344
ISIC_0034134,3,0,0.02068,0.01356,0.6523,0.0252,0.01143,0.10974,0.10913,0.0578
ISIC_0034135,3,5,0.0004404,0.0008025,7.89e-05,0.000463,0.0001836,0.9907,0.005432,0.001835
ISIC_0034136,3,1,0.014,0.3848,0.02574,0.06464,0.03238,0.1932,0.1882,0.0971
ISIC_0034146,3,1,0.02512,0.2013,0.1031,0.03757,0.01544,0.1941,0.23,0.1935
ISIC_0034148,3,1,0.0646,0.305,0.0318,0.0558,0.02374,0.1929,0.2377,0.08856
ISIC_0034164,3,1,0.05557,0.3545,0.01072,0.04953,0.02098,0.2026,0.2192,0.0868
ISIC_0034170,3,0,0.363,0.12427,0.01345,0.0399,0.03915,0.1697,0.189,0.06143
ISIC_0034176,3,1,0.02046,0.11633,0.02373,0.1099,0.1417,0.1201,0.1381,0.3296
ISIC_0034177,3,1,0.02805,0.2656,0.01416,0.12067,0.1112,0.1625,0.1898,0.10803
ISIC_0034180,3,0,0.4548,0.03032,0.02184,0.03906,0.02505,0.1755,0.1962,0.05722
ISIC_0034185,3,1,0.055,0.3125,0.01216,0.0612,0.03387,0.2028,0.2181,0.10443
ISIC_0034190,3,1,0.06366,0.0818,0.01605,0.0369,0.0188,0.1289,0.6045,0.04944
ISIC_0034191,3,1,0.00884,0.377,0.01665,0.04773,0.01802,0.254,0.1995,0.0783
ISIC_0034212,3,1,0.1516,0.2397,0.01778,0.0573,0.01085,0.1956,0.2385,0.0886
ISIC_0034220,3,1,0.2727,0.1696,0.01287,0.05615,0.014656,0.1932,0.2063,0.0746
ISIC_0034223,3,2,0.2401,0.0105,0.3203,0.03214,0.02534,0.1499,0.1335,0.08826
ISIC_0034224,3,1,0.1805,0.2069,0.01822,0.0474,0.01417,0.2245,0.2192,0.08905
ISIC_0034228,3,1,0.02443,0.3643,0.0156,0.06146,0.02133,0.1986,0.2126,0.10175
ISIC_0034229,3,1,0.02588,0.4146,0.014046,0.04364,0.01555,0.1874,0.2286,0.0704
ISIC_0034234,3,1,0.0778,0.3296,0.01168,0.05447,0.01817,0.2089,0.2196,0.0799
ISIC_0034241,3,1,0.0955,0.2637,0.02501,0.0579,0.0292,0.1885,0.2578,0.0825
ISIC_0034243,3,0,0.5376,0.04166,0.00586,0.038,0.06168,0.1279,0.1317,0.05542
ISIC_0034249,3,1,0.05484,0.3843,0.03668,0.0557,0.04694,0.172,0.1753,0.07434
ISIC_0034252,3,4,0.11163,0.0271,0.006973,0.0468,0.411,0.1345,0.2107,0.05148
ISIC_0034258,3,1,0.04932,0.3684,0.0721,0.03117,0.01665,0.1963,0.1901,0.07587
ISIC_0034259,3,4,0.002539,0.001536,0.00911,0.0119,0.829,0.0525,0.07196,0.02109
ISIC_0034265,3,1,0.0506,0.36,0.0279,0.03973,0.02504,0.1948,0.2004,0.1015
ISIC_0034270,3,1,0.0314,0.2659,0.02832,0.04803,0.01965,0.1552,0.1836,0.268
ISIC_0034272,3,1,0.01188,0.314,0.0453,0.03555,0.1503,0.1595,0.1841,0.0993
ISIC_0034274,3,1,0.1434,0.2454,0.01133,0.06204,0.01793,0.1998,0.232,0.0881
ISIC_0034275,3,0,0.4353,0.00743,0.08527,0.05533,0.02615,0.1443,0.1643,0.08185
ISIC_0034285,3,1,0.04922,0.2808,0.02281,0.05045,0.03955,0.2238,0.2413,0.0921
ISIC_0053454,3,0,0.522,0.010704,0.01941,0.03467,0.01323,0.1661,0.1692,0.0648
ISIC_0053459,3,1,0.495,0.02919,0.02495,0.03912,0.03049,0.1575,0.1644,0.05914
ISIC_0053469,3,0,0.443,0.008224,0.0381,0.02888,0.03882,0.138,0.2196,0.0854
ISIC_0053472,3,2,0.003368,0.003471,0.7925,0.010315,0.02092,0.08795,0.06058,0.0208
ISIC_0053497,3,1,0.12335,0.2391,0.02415,0.039,0.01602,0.2275,0.2554,0.0754
ISIC_0053504,3,2,0.0512,0.005722,0.096,0.02094,0.566,0.1123,0.1108,0.03726
ISIC_0053505,3,1,0.2125,0.02638,0.01462,0.1365,0.1193,0.1648,0.1969,0.1289
ISIC_0053511,3,2,0.0037,0.002548,0.676,0.0533,0.02368,0.09906,0.10547,0.03668
ISIC_0053519,3,5,0.001827,0.033,0.00634,0.04855,0.1979,0.5854,0.11383,0.013214
ISIC_0053524,3,2,0.007355,0.0004177,0.00491,0.0658,0.03088,0.03674,0.02916,0.8247
ISIC_0053528,3,4,0.05017,0.2998,0.01325,0.06757,0.0699,0.199,0.2087,0.09155
ISIC_0053529,3,1,0.0725,0.1199,0.05084,0.0694,0.04337,0.2074,0.1418,0.295
ISIC_0053530,3,1,0.2712,0.1212,0.02846,0.05173,0.01715,0.2094,0.2084,0.09247
ISIC_0053543,3,2,0.02675,0.00586,0.2112,0.0514,0.453,0.10254,0.1226,0.0269
ISIC_0053544,3,1,0.1196,0.1426,0.1278,0.05774,0.0385,0.1868,0.1907,0.1362
ISIC_0053545,3,0,0.2397,0.158,0.0117,0.04724,0.0613,0.1571,0.1711,0.1537
ISIC_0053555,3,0,0.1262,0.01953,0.013885,0.0356,0.5127,0.1183,0.1417,0.0322
ISIC_0053557,3,1,0.0255,0.3232,0.02501,0.0526,0.014015,0.2367,0.2318,0.09125
ISIC_0053563,3,3,0.01797,0.004997,0.2563,0.5117,0.013084,0.087,0.0709,0.03815
ISIC_0053569,3,4,0.03442,0.3381,0.01758,0.04956,0.02835,0.2349,0.2177,0.0795
ISIC_0053570,3,0,0.2102,0.05554,0.02412,0.05582,0.2979,0.1328,0.1761,0.0472
ISIC_0053572,3,1,0.2812,0.06088,0.01181,0.1445,0.05487,0.1752,0.1792,0.0924
ISIC_0053595,3,3,0.00826,0.004677,0.01833,0.5835,0.2432,0.04364,0.04782,0.05066
ISIC_0053596,3,1,0.3196,0.1519,0.01797,0.06125,0.010704,0.1719,0.2046,0.0621
ISIC_0053635,3,4,0.04962,0.1566,0.02617,0.05975,0.02377,0.1713,0.229,0.284
ISIC_0053636,3,1,0.1743,0.266,0.01776,0.04034,0.01804,0.192,0.2109,0.08044
ISIC_0053641,3,1,0.153,0.194,0.04373,0.0414,0.0379,0.2323,0.2158,0.082
